33.0,25.96,20.69,0.07,1.56,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.048,0.4,0.0004,0.016,0.008,0.017,0.0,0.0,0.0,0.0,26931.6
26.0,25.96,20.69,0.07,1.56,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.048,0.4,0.0004,0.016,0.008,0.017,0.0,0.0,0.0,0.0,28490.5
10.0,25.96,20.69,0.07,1.56,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.048,0.4,0.0004,0.016,0.008,0.017,0.0,0.0,0.0,0.0,30766.1
10.0,25.96,20.69,0.07,1.56,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.048,0.4,0.0004,0.016,0.008,0.017,0.0,0.0,0.0,0.0,30981.3
53.0,25.57,20.91,0.13,1.64,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.043,0.35,0.0015,0.02,0.007,0.01,0.0,0.0,0.0,0.0,26057.4
33.0,25.57,20.91,0.13,1.64,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.043,0.35,0.0015,0.02,0.007,0.01,0.0,0.0,0.0,0.0,26997.5
26.0,25.57,20.91,0.13,1.64,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.043,0.35,0.0015,0.02,0.007,0.01,0.0,0.0,0.0,0.0,27339.3
20.0,25.57,20.91,0.13,1.64,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.043,0.35,0.0015,0.02,0.007,0.01,0.0,0.0,0.0,0.0,28940.1
10.0,25.57,20.91,0.13,1.64,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.043,0.35,0.0015,0.02,0.007,0.01,0.0,0.0,0.0,0.0,30255.4
33.0,24.49,22.09,0.005,0.48,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.063,0.41,0.0007,0.015,0.021,0.022,0.0,0.0,0.0,0.0,26131.2
26.0,24.49,22.09,0.005,0.48,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.063,0.41,0.0007,0.015,0.021,0.022,0.0,0.0,0.0,0.0,26955.2
33.0,24.49,22.09,0.005,0.48,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.063,0.41,0.0007,0.015,0.021,0.022,0.0,0.0,0.0,0.0,26999.2
26.0,24.49,22.09,0.005,0.48,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.063,0.41,0.0007,0.015,0.021,0.022,0.0,0.0,0.0,0.0,28608.4
10.0,24.49,22.09,0.005,0.48,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.063,0.41,0.0007,0.015,0.021,0.022,0.0,0.0,0.0,0.0,30704.6
53.0,25.42,22.32,0.01,0.53,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.063,0.41,0.0001,0.015,0.025,0.027,0.0,0.0,0.0,0.0,25947.8
33.0,25.42,22.32,0.01,0.53,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.063,0.41,0.0001,0.015,0.025,0.027,0.0,0.0,0.0,0.0,26949.6
26.0,25.42,22.32,0.01,0.53,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.063,0.41,0.0001,0.015,0.025,0.027,0.0,0.0,0.0,0.0,27337.8
20.0,25.42,22.32,0.01,0.53,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.063,0.41,0.0001,0.015,0.025,0.027,0.0,0.0,0.0,0.0,28364.5
26.0,25.42,22.32,0.01,0.53,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.063,0.41,0.0001,0.015,0.025,0.027,0.0,0.0,0.0,0.0,28554.7
10.0,25.42,22.32,0.01,0.53,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.063,0.41,0.0001,0.015,0.025,0.027,0.0,0.0,0.0,0.0,30939.8
235.0,20.75,32.43,0.03,1.28,0.71,0.0,0.32,0.0,0.0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0.0,0.0,0.873362,19709.7
53.0,20.75,32.43,0.03,1.28,0.71,0.0,0.32,0.0,0.0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0.0,0.0,0.873362,24121.9
41.0,20.75,32.43,0.03,1.28,0.71,0.0,0.32,0.0,0.0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0.0,0.0,0.873362,25078.4
33.0,20.75,32.43,0.03,1.28,0.71,0.0,0.32,0.0,0.0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0.0,0.0,0.873362,25690.3
22.0,20.75,32.43,0.03,1.28,0.71,0.0,0.32,0.0,0.0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0.0,0.0,0.873362,26920.5
20.0,20.75,32.43,0.03,1.28,0.71,0.0,0.32,0.0,0.0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0.0,0.0,0.873362,27254.5
14.0,20.75,32.43,0.03,1.28,0.71,0.0,0.32,0.0,0.0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0.0,0.0,0.873362,27969.5
10.0,20.75,32.43,0.03,1.28,0.71,0.0,0.32,0.0,0.0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0.0,0.0,0.873362,29336.8
5.0,20.75,32.43,0.03,1.28,0.71,0.0,0.32,0.0,0.0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0.0,0.0,0.873362,31143.2
118.0,21.0,32.34,0.002,1.12,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0.0,0.0,1.4939,21431.1
78.0,21.0,32.34,0.002,1.12,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0.0,0.0,1.4939,22880.5
53.0,21.0,32.34,0.002,1.12,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0.0,0.0,1.4939,24107.1
61.0,21.0,32.34,0.002,1.12,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0.0,0.0,1.4939,24138.3
33.0,21.0,32.34,0.002,1.12,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0.0,0.0,1.4939,26030.3
26.0,21.0,32.34,0.002,1.12,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0.0,0.0,1.4939,26628.5
26.0,21.0,32.34,0.002,1.12,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0.0,0.0,1.4939,26698.8
20.0,21.0,32.34,0.002,1.12,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0.0,0.0,1.4939,27277.6
14.0,21.0,32.34,0.002,1.12,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0.0,0.0,1.4939,28330.9
10.0,21.0,32.34,0.002,1.12,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0.0,0.0,1.4939,28766.4
20.0,21.0,32.34,0.002,1.12,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0.0,0.0,1.4939,27767.8
7.0,21.0,32.34,0.002,1.12,0.43,0.0,0.49,0.0,0.0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0.0,0.0,1.4939,30262.0
294.0,21.06,32.48,0.005,1.14,0.52,0.0,0.42,0.0,0.0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0.0,0.0,1.5861,18452.3
235.0,21.06,32.48,0.005,1.14,0.52,0.0,0.42,0.0,0.0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0.0,0.0,1.5861,19698.7
157.0,21.06,32.48,0.005,1.14,0.52,0.0,0.42,0.0,0.0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0.0,0.0,1.5861,20503.0
78.0,21.06,32.48,0.005,1.14,0.52,0.0,0.42,0.0,0.0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0.0,0.0,1.5861,22728.7
41.0,21.06,32.48,0.005,1.14,0.52,0.0,0.42,0.0,0.0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0.0,0.0,1.5861,25372.4
26.0,21.06,32.48,0.005,1.14,0.52,0.0,0.42,0.0,0.0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0.0,0.0,1.5861,26519.1
33.0,21.06,32.48,0.005,1.14,0.52,0.0,0.42,0.0,0.0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0.0,0.0,1.5861,25922.5
20.0,21.06,32.48,0.005,1.14,0.52,0.0,0.42,0.0,0.0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0.0,0.0,1.5861,27494.7
14.0,21.06,32.48,0.005,1.14,0.52,0.0,0.42,0.0,0.0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0.0,0.0,1.5861,28642.4
10.0,21.06,32.48,0.005,1.14,0.52,0.0,0.42,0.0,0.0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0.0,0.0,1.5861,30206.9
7.0,21.06,32.48,0.005,1.14,0.52,0.0,0.42,0.0,0.0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0.0,0.0,1.5861,31587.6
88.0,20.65,32.48,0.03,0.2,0.56,0.0,0.32,0.0,0.0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0.0,0.0,1.09439,22764.0
78.0,20.65,32.48,0.03,0.2,0.56,0.0,0.32,0.0,0.0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0.0,0.0,1.09439,23079.4
53.0,20.65,32.48,0.03,0.2,0.56,0.0,0.32,0.0,0.0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0.0,0.0,1.09439,24146.4
69.0,20.65,32.48,0.03,0.2,0.56,0.0,0.32,0.0,0.0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0.0,0.0,1.09439,23660.1
33.0,20.65,32.48,0.03,0.2,0.56,0.0,0.32,0.0,0.0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0.0,0.0,1.09439,25822.9
26.0,20.65,32.48,0.03,0.2,0.56,0.0,0.32,0.0,0.0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0.0,0.0,1.09439,26309.7
20.0,20.65,32.48,0.03,0.2,0.56,0.0,0.32,0.0,0.0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0.0,0.0,1.09439,27220.6
14.0,20.65,32.48,0.03,0.2,0.56,0.0,0.32,0.0,0.0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0.0,0.0,1.09439,28471.5
10.0,20.65,32.48,0.03,0.2,0.56,0.0,0.32,0.0,0.0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0.0,0.0,1.09439,29754.8
7.0,20.65,32.48,0.03,0.2,0.56,0.0,0.32,0.0,0.0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0.0,0.0,1.09439,31203.0
53.0,21.05,31.76,0.012,1.34,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.06,0.0114,0.05,0.0,0.014,0.007,0.028,0.52,0.0,0.0,1.83225,24336.0
33.0,21.05,31.76,0.012,1.34,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.06,0.0114,0.05,0.0,0.014,0.007,0.028,0.52,0.0,0.0,1.83225,25778.0
33.0,21.05,31.76,0.012,1.34,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.06,0.0114,0.05,0.0,0.014,0.007,0.028,0.52,0.0,0.0,1.83225,26024.3
26.0,21.05,31.76,0.012,1.34,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.06,0.0114,0.05,0.0,0.014,0.007,0.028,0.52,0.0,0.0,1.83225,26572.9
14.0,21.05,31.76,0.012,1.34,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.06,0.0114,0.05,0.0,0.014,0.007,0.028,0.52,0.0,0.0,1.83225,28931.9
235.0,20.65,32.08,0.03,1.19,0.56,0.0,0.29,0.0,0.0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0.0,0.0,0.917722,20245.8
118.0,20.65,32.08,0.03,1.19,0.56,0.0,0.29,0.0,0.0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0.0,0.0,0.917722,21535.1
78.0,20.65,32.08,0.03,1.19,0.56,0.0,0.29,0.0,0.0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0.0,0.0,0.917722,23073.0
69.0,20.65,32.08,0.03,1.19,0.56,0.0,0.29,0.0,0.0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0.0,0.0,0.917722,23721.0
53.0,20.65,32.08,0.03,1.19,0.56,0.0,0.29,0.0,0.0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0.0,0.0,0.917722,24541.2
26.0,20.65,32.08,0.03,1.19,0.56,0.0,0.29,0.0,0.0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0.0,0.0,0.917722,26266.6
14.0,20.65,32.08,0.03,1.19,0.56,0.0,0.29,0.0,0.0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0.0,0.0,0.917722,28215.7
7.0,20.65,32.08,0.03,1.19,0.56,0.0,0.29,0.0,0.0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0.0,0.0,0.917722,30258.6
10.0,20.65,32.08,0.03,1.19,0.56,0.0,0.29,0.0,0.0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0.0,0.0,0.917722,29442.4
196.0,17.31,13.04,2.56,1.7,0.74,0.04,0.011,0.0,0.0,0.0,0.0,0.3,0.0192,0.06,0.0011,0.038,0.011,0.0,0.005,0.0,0.0,0.0978535,20533.7
108.0,17.31,13.04,2.56,1.7,0.74,0.04,0.011,0.0,0.0,0.0,0.0,0.3,0.0192,0.06,0.0011,0.038,0.011,0.0,0.005,0.0,0.0,0.0978535,22329.1
88.0,17.31,13.04,2.56,1.7,0.74,0.04,0.011,0.0,0.0,0.0,0.0,0.3,0.0192,0.06,0.0011,0.038,0.011,0.0,0.005,0.0,0.0,0.0978535,22789.0
69.0,17.31,13.04,2.56,1.7,0.74,0.04,0.011,0.0,0.0,0.0,0.0,0.3,0.0192,0.06,0.0011,0.038,0.011,0.0,0.005,0.0,0.0,0.0978535,23245.0
61.0,17.31,13.04,2.56,1.7,0.74,0.04,0.011,0.0,0.0,0.0,0.0,0.3,0.0192,0.06,0.0011,0.038,0.011,0.0,0.005,0.0,0.0,0.0978535,23442.7
41.0,17.31,13.04,2.56,1.7,0.74,0.04,0.011,0.0,0.0,0.0,0.0,0.3,0.0192,0.06,0.0011,0.038,0.011,0.0,0.005,0.0,0.0,0.0978535,24087.2
53.0,17.31,13.04,2.56,1.7,0.74,0.04,0.011,0.0,0.0,0.0,0.0,0.3,0.0192,0.06,0.0011,0.038,0.011,0.0,0.005,0.0,0.0,0.0978535,23975.9
33.0,17.31,13.04,2.56,1.7,0.74,0.04,0.011,0.0,0.0,0.0,0.0,0.3,0.0192,0.06,0.0011,0.038,0.011,0.0,0.005,0.0,0.0,0.0978535,25210.1
20.0,17.31,13.04,2.56,1.7,0.74,0.04,0.011,0.0,0.0,0.0,0.0,0.3,0.0192,0.06,0.0011,0.038,0.011,0.0,0.005,0.0,0.0,0.0978535,26038.1
196.0,17.6,11.19,2.32,1.74,0.74,0.03,0.014,0.0,0.0,0.0,0.0,0.28,0.023,0.05,0.0007,0.035,0.006,0.0,0.005,0.0,0.0,0.0993151,21050.2
196.0,17.6,11.19,2.32,1.74,0.74,0.03,0.014,0.0,0.0,0.0,0.0,0.28,0.023,0.05,0.0007,0.035,0.006,0.0,0.005,0.0,0.0,0.0993151,20604.6
157.0,17.6,11.19,2.32,1.74,0.74,0.03,0.014,0.0,0.0,0.0,0.0,0.28,0.023,0.05,0.0007,0.035,0.006,0.0,0.005,0.0,0.0,0.0993151,21506.5
137.0,17.6,11.19,2.32,1.74,0.74,0.03,0.014,0.0,0.0,0.0,0.0,0.28,0.023,0.05,0.0007,0.035,0.006,0.0,0.005,0.0,0.0,0.0993151,21690.1
78.0,17.6,11.19,2.32,1.74,0.74,0.03,0.014,0.0,0.0,0.0,0.0,0.28,0.023,0.05,0.0007,0.035,0.006,0.0,0.005,0.0,0.0,0.0993151,22881.4
53.0,17.6,11.19,2.32,1.74,0.74,0.03,0.014,0.0,0.0,0.0,0.0,0.28,0.023,0.05,0.0007,0.035,0.006,0.0,0.005,0.0,0.0,0.0993151,24262.4
33.0,17.6,11.19,2.32,1.74,0.74,0.03,0.014,0.0,0.0,0.0,0.0,0.28,0.023,0.05,0.0007,0.035,0.006,0.0,0.005,0.0,0.0,0.0993151,25328.3
26.0,17.6,11.19,2.32,1.74,0.74,0.03,0.014,0.0,0.0,0.0,0.0,0.28,0.023,0.05,0.0007,0.035,0.006,0.0,0.005,0.0,0.0,0.0993151,26199.7
362.0,16.9,12.0,2.49,1.04,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.023,0.01,0.0,0.0,0.0,0.0,0.0,18976.2
189.0,16.83,11.71,2.5,1.38,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0021,0.021,0.012,0.0,0.0,0.0,0.0,0.0,21539.1
134.0,16.83,11.71,2.5,1.38,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0021,0.021,0.012,0.0,0.0,0.0,0.0,0.0,22015.1
142.0,16.83,11.71,2.5,1.38,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0021,0.021,0.012,0.0,0.0,0.0,0.0,0.0,22000.0
110.0,16.83,11.71,2.5,1.38,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0021,0.021,0.012,0.0,0.0,0.0,0.0,0.0,22438.6
165.0,16.83,11.71,2.5,1.38,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0021,0.021,0.012,0.0,0.0,0.0,0.0,0.0,21333.9
110.0,16.83,11.71,2.5,1.38,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0021,0.021,0.012,0.0,0.0,0.0,0.0,0.0,22298.3
228.0,17.04,11.6,2.6,1.56,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0026,0.018,0.01,0.0,0.0,0.0,0.0,0.0,20639.9
213.0,17.04,11.6,2.6,1.56,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0026,0.018,0.01,0.0,0.0,0.0,0.0,0.0,21153.7
189.0,17.04,11.6,2.6,1.56,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0026,0.018,0.01,0.0,0.0,0.0,0.0,0.0,21475.8
134.0,17.04,11.6,2.6,1.56,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0026,0.018,0.01,0.0,0.0,0.0,0.0,0.0,22020.4
110.0,17.04,11.6,2.6,1.56,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0026,0.018,0.01,0.0,0.0,0.0,0.0,0.0,22219.5
213.0,16.96,11.38,2.55,1.4,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0022,0.022,0.011,0.0,0.0,0.0,0.0,0.0,20908.5
197.0,16.96,11.38,2.55,1.4,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0022,0.022,0.011,0.0,0.0,0.0,0.0,0.0,21167.5
173.0,16.96,11.38,2.55,1.4,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0022,0.022,0.011,0.0,0.0,0.0,0.0,0.0,21269.9
134.0,16.96,11.38,2.55,1.4,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0022,0.022,0.011,0.0,0.0,0.0,0.0,0.0,21927.1
189.0,17.18,11.9,2.48,1.65,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0026,0.022,0.008,0.0,0.0,0.0,0.0,0.0,21258.0
150.0,17.18,11.9,2.48,1.65,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0026,0.022,0.008,0.0,0.0,0.0,0.0,0.0,21681.9
134.0,17.18,11.9,2.48,1.65,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0026,0.022,0.008,0.0,0.0,0.0,0.0,0.0,22046.3
213.0,17.4,11.85,2.7,1.55,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0024,0.016,0.013,0.0,0.0,0.0,0.0,0.0,20449.8
189.0,17.4,11.85,2.7,1.55,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0024,0.016,0.013,0.0,0.0,0.0,0.0,0.0,20995.3
134.0,17.4,11.85,2.7,1.55,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0024,0.016,0.013,0.0,0.0,0.0,0.0,0.0,21816.7
165.0,17.1,12.2,2.44,1.49,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.026,0.016,0.0,0.0,0.0,0.0,0.0,21031.5
228.0,17.1,12.2,2.44,1.49,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.026,0.016,0.0,0.0,0.0,0.0,0.0,19910.4
197.0,17.1,12.2,2.44,1.49,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.026,0.016,0.0,0.0,0.0,0.0,0.0,20824.2
134.0,17.1,12.2,2.44,1.49,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.026,0.016,0.0,0.0,0.0,0.0,0.0,21895.1
142.0,17.1,12.2,2.44,1.49,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.026,0.016,0.0,0.0,0.0,0.0,0.0,21696.0
110.0,17.1,12.2,2.44,1.49,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.026,0.016,0.0,0.0,0.0,0.0,0.0,22357.0
110.0,17.1,12.2,2.44,1.49,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.026,0.016,0.0,0.0,0.0,0.0,0.0,22150.4
228.0,17.3,12.4,2.41,1.43,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.025,0.014,0.0,0.0,0.0,0.0,0.0,20093.1
213.0,17.3,12.4,2.41,1.43,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.025,0.014,0.0,0.0,0.0,0.0,0.0,20572.9
189.0,17.3,12.4,2.41,1.43,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.025,0.014,0.0,0.0,0.0,0.0,0.0,21004.9
165.0,17.3,12.4,2.41,1.43,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.025,0.014,0.0,0.0,0.0,0.0,0.0,21124.8
110.0,17.3,12.4,2.41,1.43,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.025,0.014,0.0,0.0,0.0,0.0,0.0,22020.0
142.0,17.3,12.4,2.41,1.43,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.025,0.014,0.0,0.0,0.0,0.0,0.0,21444.5
94.0,17.3,12.4,2.41,1.43,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.025,0.014,0.0,0.0,0.0,0.0,0.0,22187.3
150.0,17.1,12.2,2.48,1.21,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0004,0.022,0.022,0.0,0.0,0.0,0.0,0.0,21835.7
142.0,17.1,12.2,2.48,1.21,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0004,0.022,0.022,0.0,0.0,0.0,0.0,0.0,21722.3
197.0,17.1,12.1,2.54,1.41,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0002,0.019,0.02,0.0,0.0,0.0,0.0,0.0,21081.7
173.0,17.1,12.1,2.54,1.41,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0002,0.019,0.02,0.0,0.0,0.0,0.0,0.0,21632.6
110.0,17.1,12.1,2.54,1.41,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0002,0.019,0.02,0.0,0.0,0.0,0.0,0.0,22159.9
142.0,17.0,12.4,2.24,1.53,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.027,0.019,0.0,0.0,0.0,0.0,0.0,21241.3
213.0,17.21,11.95,2.47,1.36,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.022,0.023,0.0,0.0,0.0,0.0,0.0,20034.0
197.0,17.21,11.95,2.47,1.36,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.022,0.023,0.0,0.0,0.0,0.0,0.0,20358.7
173.0,17.21,11.95,2.47,1.36,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.022,0.023,0.0,0.0,0.0,0.0,0.0,20950.5
165.0,17.21,11.95,2.47,1.36,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.022,0.023,0.0,0.0,0.0,0.0,0.0,20987.9
142.0,17.21,11.95,2.47,1.36,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.022,0.023,0.0,0.0,0.0,0.0,0.0,21516.5
110.0,17.21,11.95,2.47,1.36,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.022,0.023,0.0,0.0,0.0,0.0,0.0,22054.4
150.0,17.05,11.37,2.19,1.4,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0002,0.023,0.02,0.0,0.0,0.0,0.0,0.0,21250.9
